"8900b/MR2 Mozilla/4.0 (compatible; MSIE 6.0; Windows CE; IEMobile 7.11) UP.Link/6.3.0.0.0","IE Mobile 7.11"
"BlackBerry7130/4.1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/139","Blackberry 7130"
"BlackBerry8100/4.2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/102","Blackberry 8100"
"BlackBerry8120/4.3.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/100","Blackberry 8120"
"BlackBerry8130/4.3.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/-1","Blackberry 8130"
"BlackBerry8320/4.2.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/100","Blackberry 8320"
"BlackBerry8320/4.5.0.81 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/100","Blackberry 8320"
"BlackBerry8330/4.3.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/109","Blackberry 8330"
"BlackBerry8520/5.0.0 Profile/MIDP-2.1 Configuration/CLDC-1.1 VendorID/1","Blackberry 8520"
"BlackBerry8800/4.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/102","Blackberry 8800"
"BlackBerry8830/4.2.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/104","Blackberry 8830"
"BlackBerry8830/4.2.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/105","Blackberry 8830"
"BlackBerry8830/4.2.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/236","Blackberry 8830"
"BlackBerry8900/4.6.1.101 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/125","Blackberry 8900"
"BlackBerry8900/4.6.1.94 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/107","Blackberry 8900"
"BlackBerry9000/4.6.0.150 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/-1","Blackberry 9000"
"BlackBerry9000/4.6.0.167 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/102","Blackberry 9000"
"BlackBerry9000/4.6.0.190 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/-1","Blackberry 9000"
"BlackBerry9500/4.7.0.78 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/120","Blackberry 9500"
"BlackBerry9500/4.7.0.78 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/124","Blackberry 9500"
"BlackBerry9530/4.7.0.148 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/105","Blackberry 9530"
"BlackBerry9530/4.7.0.65 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/105","Blackberry 9530"
"BlackBerry9530/4.7.0.75 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/105","Blackberry 9530"
"emobile/1.0.0 (H11T; like Gecko; Wireless) NetFront/3.4","NetFront 3.4"
"HTC-P4600/1.2 Opera/9.50 (Windows NT 5.1; U; en) UP.Link/6.3.1.20.0","Opera 9.50"
"HTC_Magic Mozilla/5.0 (Linux; U; Android 1.5; en-ca; Build/CUPCAKE) AppleWebKit/528.5+ (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1","Android 1.5"
"HTC_P3700 Opera/9.50 (Windows NT 5.1; U; de)","Opera 9.50"
"HTC_P3700 Opera/9.50 (Windows NT 5.1; U; en)","Opera 9.50"
"HTC_P3700 Opera/9.50 (Windows NT 5.1; U; en-GB)","Opera 9.50"
"HTC_P3700 Opera/9.50 (Windows NT 5.1; U; nl)","Opera 9.50"
"HTC_Touch_Cruise_T4242_2 Opera/9.50 (Windows NT 5.1; U; en)","Opera 9.50"
"iCab/5.0.3 (Macintosh; U; Intel Mac OS X)","iCab 5.0.3"
"LG-GB230/V100 Obigo/WAP2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1","Obigo 2"
"LG-GC900-orange/V10e Obigo/WAP2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1","Obigo 2"
"LG-GM730F/IEMobile/v6.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 (compatible; MSIE 6.0; Windows CE; IEMobile 8.12; MSIEMobile 6.0) LG_UA;AD_LOGON=LGE.NET","IE Mobile 8.12"
"LG-KM900/V100 Obigo/WAP2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1","Obigo 2"
"LG/KU990/v10a Browser/Obigo-Q05A/3.6 MMS/LG-MMS-V1.0/1.2 Java/ASVM/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1","Obigo 05"
"Links (2.1pre17; Linux 2.6.11-gentoo-r8 i686; 80x24)","Links 2.1"
"Midori/0.1.5 (X11; Linux; U; es-es) WebKit/532+","Midori 0.1.5"
"Midori/0.1.6 (X11; Linux; U; fr-fr) WebKit/532+","Midori 0.1.6"
"Midori/0.1.9 (X11; Linux i686; U; de-ch) WebKit/532+","Midori 0.1.9"
"Midori/0.1.9 (X11; Linux i686; U; fr-fr) WebKit/(531).(2)+","Midori 0.1.9"
"MOT-MOTORAZRV9/9C.13.37R3 BER2.2 Mozilla/4.0 (compatible; MSIE 6.0; 14183237) Profile/MIDP-2.0 Configuration/CLDC-1.1  Opera 8.00 [en] UP.Link/6.3.0.0.0","Opera 8.00"
"MOT-RAZRV3xxv/98.30.75R BER2.2 Mozilla/4.0 (compatible; MSIE 6.0; 12093102) Profile/MIDP-2.0 Configuration/CLDC-1.1  Opera 8.00 [en]","Opera 8.00"
"Mozilla/2.0 (compatible; MSIE 3.02; Windows CE; PPC; 240x320) BlackBerry7130/4.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/120","Blackberry 7130"
"Mozilla/4.0 (compatible; Linux 2.6.10) NetFront/3.4 Kindle/1.0 (screen 600x800)","NetFront 3.4"
"Mozilla/4.0 (compatible; MSIE 4.01; Windows NT 5.0)","IE 4.01"
"Mozilla/4.0 (compatible; MSIE 4.01; Windows NT 5.0; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; MRA 5.1 (build 02243))","IE 4.01"
"Mozilla/4.0 (compatible; MSIE 4.0; ) Opera","IE 4.0"
"Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)","IE 5.01"
"Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727)","IE 5.01"
"Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 1.1.4322; .NET CLR 3.0.04506.648)","IE 5.01"
"Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)","IE 5.01"
"Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; MRA 5.1 (build 02243); Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)","IE 5.01"
"Mozilla/4.0 (compatible; MSIE 5.0; Mac_PowerPC)","IE 5.0"
"Mozilla/4.0 (compatible; MSIE 5.0; Windows NT 5.1) Opera 5.12  [en]","Opera 5.12"
"Mozilla/4.0 (compatible; MSIE 5.23; Mac_PowerPC)","IE 5.23"
"Mozilla/4.0 (compatible; MSIE 5.23; Mac_PowerPC) Opera 7.54  [en]","Opera 7.54"
"Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)","IE 5.5"
"Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) )","IE 5.5"
"Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.1)","IE 5.5"
